Date and Time:	2025-12-08 18:38:36
Dataset:	dataset/dataset0.5.3.json
Model Info:
	model_name: openai/gpt-oss-120b
	sampling_params: {'temperature': 0.5, 'top_p': 1, 'top_k': -1, 'max_tokens': 20000}
Flowchart Prompt:	prompts/prompt_flowchart0.0.0.txt
Decomposition Prompt:	prompts/prompt_decompose5.7.3.txt
Query Prompt:	(common) prompts/prompt_query_common0.0.1.txt (individual) prompts/prompt_query_individual0.0.0.txt
Verification Prompt:	(statement) prompts/prompt_verify1.2.6.txt (flowchart) prompts/prompt_verifyFC0.0.1.txt
Accuracy:	0.68 (34/50)
True Accuracy:	0.45 (9/20)
False Accuracy:	0.83 (25/30)
